scale,disturbance,budget_sec,n,max_abs_diff,mean_abs_diff
mk10,arrival_only,0.25,40,9.446559439039447,0.23616398597598617
mk10,arrival_only,0.5,40,9.446559439039447,0.23788235844860992
mk10,arrival_only,1.0,40,9.446559439039447,0.23788235844860992
mk10,arrival_only,2.0,40,9.446559439039447,0.23788235844860992
mk10,arrival_only,5.0,40,9.446559439039447,0.23788235844860992
mk10,breakdown_only,0.25,40,0.6357142857141298,0.04767857142855973
mk10,breakdown_only,0.5,40,0.6357142857141298,0.04767857142855973
mk10,breakdown_only,1.0,40,0.0,0.0
mk10,breakdown_only,2.0,40,0.6357142857141298,0.04767857142855973
mk10,breakdown_only,5.0,40,0.0,0.0
mk10,mixed,0.25,80,9.446559439039447,0.4838970508961665
mk10,mixed,0.5,80,9.446559439039447,0.4838970508961665
mk10,mixed,1.0,80,9.446559439039447,0.4838970508961665
mk10,mixed,2.0,80,9.446559439039447,0.4384384478110633
mk10,mixed,5.0,80,9.446559439039447,0.4384384478110633
mk6,arrival_only,0.25,40,8.046266058079937,0.3352610857533307
mk6,arrival_only,0.5,40,2.0,0.075
mk6,arrival_only,1.0,40,0.0,0.0
mk6,arrival_only,2.0,40,0.0,0.0
mk6,arrival_only,5.0,40,2.0,0.075
mk6,breakdown_only,0.25,40,2.6295590924703447,0.08169738357374712
mk6,breakdown_only,0.5,40,2.6295590924703447,0.08169738357374712
mk6,breakdown_only,1.0,40,2.6295590924703447,0.08169738357374712
mk6,breakdown_only,2.0,40,2.6295590924703447,0.08169738357374712
mk6,breakdown_only,5.0,40,2.6295590924703447,0.08169738357374712
mk6,mixed,0.25,80,18.370440907529655,0.5165290735933489
mk6,mixed,0.5,80,18.370440907529655,0.5165290735933489
mk6,mixed,1.0,80,18.370440907529655,0.5165290735933489
mk6,mixed,2.0,80,18.370440907529655,0.5165290735933489
mk6,mixed,5.0,80,18.370440907529655,0.5165290735933489
mk7,arrival_only,0.25,40,0.0,0.0
mk7,arrival_only,0.5,40,0.0,0.0
mk7,arrival_only,1.0,40,0.0,0.0
mk7,arrival_only,2.0,40,0.0,0.0
mk7,arrival_only,5.0,40,0.0,0.0
mk7,breakdown_only,0.25,40,0.001804664311293891,9.023321556469454e-05
mk7,breakdown_only,0.5,40,0.001804664311293891,9.023321556469454e-05
mk7,breakdown_only,1.0,40,0.001804664311293891,9.023321556469454e-05
mk7,breakdown_only,2.0,40,0.001804664311293891,9.023321556469454e-05
mk7,breakdown_only,5.0,40,0.001804664311293891,9.023321556469454e-05
mk7,mixed,0.25,80,7.933333333333394,0.47931839466101567
mk7,mixed,0.5,80,7.933333333333394,0.47931839466101567
mk7,mixed,1.0,80,7.933333333333394,0.47931839466101567
mk7,mixed,2.0,80,7.933333333333394,0.47931839466101567
mk7,mixed,5.0,80,7.933333333333394,0.39662155005888733
mk8,arrival_only,0.25,40,0.0,0.0
mk8,arrival_only,0.5,40,0.0,0.0
mk8,arrival_only,1.0,40,0.0,0.0
mk8,arrival_only,2.0,40,0.0,0.0
mk8,arrival_only,5.0,40,0.0,0.0
mk8,breakdown_only,0.25,40,0.0,0.0
mk8,breakdown_only,0.5,40,0.0,0.0
mk8,breakdown_only,1.0,40,0.0,0.0
mk8,breakdown_only,2.0,40,0.0,0.0
mk8,breakdown_only,5.0,40,0.0,0.0
mk8,mixed,0.25,80,0.0,0.0
mk8,mixed,0.5,80,0.0,0.0
mk8,mixed,1.0,80,0.0,0.0
mk8,mixed,2.0,80,0.0,0.0
mk8,mixed,5.0,80,0.0,0.0
mk9,arrival_only,0.25,40,0.0,0.0
mk9,arrival_only,0.5,40,0.0,0.0
mk9,arrival_only,1.0,40,0.0,0.0
mk9,arrival_only,2.0,40,0.0,0.0
mk9,arrival_only,5.0,40,0.0,0.0
mk9,breakdown_only,0.25,40,2.4400000000000546,0.1831409561887199
mk9,breakdown_only,0.5,40,2.4400000000000546,0.1831409561887199
mk9,breakdown_only,1.0,40,2.4400000000000546,0.1831409561887199
mk9,breakdown_only,2.0,40,2.4400000000000546,0.1831409561887199
mk9,breakdown_only,5.0,40,2.4400000000000546,0.1831409561887199
mk9,mixed,0.25,80,2.4400000000000546,0.22190495028316376
mk9,mixed,0.5,80,2.4400000000000546,0.22190495028316376
mk9,mixed,1.0,80,2.4400000000000546,0.22190495028316376
mk9,mixed,2.0,80,2.4400000000000546,0.22190495028316376
mk9,mixed,5.0,80,2.4400000000000546,0.22190495028316376
synthetic_100x20,arrival_only,0.25,100,0.0,0.0
synthetic_100x20,arrival_only,0.5,100,0.0,0.0
synthetic_100x20,arrival_only,1.0,100,0.0,0.0
synthetic_100x20,arrival_only,2.0,100,0.0,0.0
synthetic_100x20,arrival_only,5.0,100,0.0,0.0
synthetic_100x20,breakdown_only,0.25,100,91.19457390427124,2.727070264025824
synthetic_100x20,breakdown_only,0.5,100,91.19457390427124,2.727070264025824
synthetic_100x20,breakdown_only,1.0,100,91.19457390427124,2.727070264025824
synthetic_100x20,breakdown_only,2.0,100,91.19457390427124,2.727070264025824
synthetic_100x20,breakdown_only,5.0,100,91.19457390427124,2.727070264025824
synthetic_100x20,mixed,0.25,200,2.4741539375972934,0.08085451077873586
synthetic_100x20,mixed,0.5,200,2.4741539375972934,0.08085451077873586
synthetic_100x20,mixed,1.0,200,2.4741539375972934,0.08085451077873586
synthetic_100x20,mixed,2.0,200,2.4741539375972934,0.08085451077873586
synthetic_100x20,mixed,5.0,200,2.4741539375972934,0.08085451077873586
synthetic_30x10,arrival_only,0.25,100,0.0,0.0
synthetic_30x10,arrival_only,0.5,100,0.0,0.0
synthetic_30x10,arrival_only,1.0,100,0.0,0.0
synthetic_30x10,arrival_only,2.0,100,0.0,0.0
synthetic_30x10,arrival_only,5.0,100,0.0,0.0
synthetic_30x10,breakdown_only,0.25,100,142.73784055761644,4.308812706661701
synthetic_30x10,breakdown_only,0.5,100,142.73784055761644,4.308812706661701
synthetic_30x10,breakdown_only,1.0,100,142.73784055761644,4.308812706661701
synthetic_30x10,breakdown_only,2.0,100,142.73784055761644,4.308812706661701
synthetic_30x10,breakdown_only,5.0,100,142.73784055761644,4.308812706661701
synthetic_30x10,mixed,0.25,200,63.01951635948353,2.567855209295085
synthetic_30x10,mixed,0.5,200,63.01951635948353,2.567855209295085
synthetic_30x10,mixed,1.0,200,63.01951635948353,2.567855209295085
synthetic_30x10,mixed,2.0,200,63.01951635948353,2.567855209295085
synthetic_30x10,mixed,5.0,200,63.01951635948353,2.567855209295085
synthetic_50x15,arrival_only,0.25,100,0.0,0.0
synthetic_50x15,arrival_only,0.5,100,0.0,0.0
synthetic_50x15,arrival_only,1.0,100,0.0,0.0
synthetic_50x15,arrival_only,2.0,100,0.0,0.0
synthetic_50x15,arrival_only,5.0,100,44.69746101976489,0.6704619152964733
synthetic_50x15,breakdown_only,0.25,100,13.697955324743816,0.4325118447798013
synthetic_50x15,breakdown_only,0.5,100,13.697955324743816,0.4325118447798013
synthetic_50x15,breakdown_only,1.0,100,13.697955324743816,0.4325118447798013
synthetic_50x15,breakdown_only,2.0,100,13.697955324743816,0.4325118447798013
synthetic_50x15,breakdown_only,5.0,100,13.697955324743816,0.4325118447798013
synthetic_50x15,mixed,0.25,200,43.77274853801646,1.917666031005283
synthetic_50x15,mixed,0.5,200,43.77274853801646,1.917666031005283
synthetic_50x15,mixed,1.0,200,43.77274853801646,1.917666031005283
synthetic_50x15,mixed,2.0,200,43.77274853801646,1.917666031005283
synthetic_50x15,mixed,5.0,200,43.77274853801646,1.917666031005283
