regime,budget_sec,scale,instance_id,seed,episode_id,event_id,rho_t,oracle_headroom,all_intensity_feasible,split,predicted_gain,predicted_level,selected_level,policy_gain,oracle_gain,threshold,rho_bin
R0,0.5,mk10,mk10,0,mk10_seed00_ep001,arr_0,1.7291676670086003,0.0012114402092748653,0.0,train,0.0004532986667528673,L2,L2,0.0012114402092748653,0.0012114402092748653,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,0,mk10_seed00_ep001,arr_1,0.15419119732834002,5.3239252803911244e-05,1.0,train,0.0005017135111528599,L1,L1,0.0,5.3239252803911244e-05,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,0,mk10_seed00_ep001,arr_2,0.09167024440860407,4.234279799969262e-05,1.0,train,9.335033045487773e-05,L1,L1,0.0,4.234279799969262e-05,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,0,mk10_seed00_ep001,arr_3,0.08542725046681854,3.552014919257417e-05,1.0,train,0.00010822585234520154,L1,L1,0.0,3.552014919257417e-05,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,0,mk10_seed00_ep001,bd_0,1.3565775255795955,6.463102136215504e-05,0.0,train,0.00032166033663559855,L1,L1,0.0,6.463102136215504e-05,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,0,mk10_seed00_ep001,bd_1,0.0865358760516194,5.322727307630026e-05,1.0,train,0.0003120841998358469,L1,L1,0.0,5.322727307630026e-05,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,0,mk10_seed00_ep001,bd_2,0.03131975769134098,5.3142953631076524e-05,1.0,train,0.00036228106865214543,L2,L2,-5.246637075028167e-05,5.3142953631076524e-05,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,0,mk10_seed00_ep001,bd_3,0.0,5.3142953631076524e-05,0.0,train,9.452732646890974e-05,L1,L1,0.0,5.3142953631076524e-05,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,1,mk10_seed01_ep001,arr_0,0.6,0.0,1.0,test,0.000503994752263612,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,1,mk10_seed01_ep001,arr_1,0.23951258931231492,0.0,1.0,test,0.0027770056698213255,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,1,mk10_seed01_ep001,arr_2,0.1411815136926728,0.0,1.0,test,7.472924203308512e-05,L3,L3,-0.0010827073381908777,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,1,mk10_seed01_ep001,arr_3,0.16413001304150732,0.0,1.0,test,0.00030991287289109157,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,1,mk10_seed01_ep001,bd_0,2.9758713136729225,0.0,0.0,test,0.0006971892440707277,L2,L2,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,mk10,mk10,1,mk10_seed01_ep001,bd_1,1.4369973190348526,0.0,0.0,test,0.00021178875195064465,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,1,mk10_seed01_ep001,bd_2,0.07104186971127985,0.0,1.0,test,0.000951706401130909,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,1,mk10_seed01_ep001,bd_3,0.05903957303651343,0.0,1.0,test,0.0005752105106733968,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,2,mk10_seed02_ep001,arr_0,1.3863134657836644,0.0,0.0,train,0.00014722646006524323,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,2,mk10_seed02_ep001,arr_1,0.47638603696098564,0.0,1.0,train,0.00024786823071135295,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,2,mk10_seed02_ep001,arr_2,0.11204081709190371,0.0,1.0,train,0.0015045971273528066,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,2,mk10_seed02_ep001,arr_3,0.11524954555619295,0.0,1.0,train,0.00032881863148944985,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,2,mk10_seed02_ep001,bd_0,0.0,0.0,0.0,train,9.452732646890974e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,2,mk10_seed02_ep001,bd_1,0.0,0.0,0.0,train,9.452732646890974e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,2,mk10_seed02_ep001,bd_2,0.0,0.0,0.0,train,9.452732646890974e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,2,mk10_seed02_ep001,bd_3,0.0,0.0,0.0,train,0.00046624378536590656,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,3,mk10_seed03_ep001,arr_0,1.4819004524886878,0.0,0.0,test,0.00029441960869553845,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,3,mk10_seed03_ep001,arr_1,1.0347826086956522,0.0,0.0,test,0.00034804300509309633,L1,L1,-0.00011968574552352985,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,3,mk10_seed03_ep001,arr_2,0.49130434782608695,0.0007179914797300371,1.0,test,0.00129321804216744,L1,L1,0.0,0.0007179914797300371,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,3,mk10_seed03_ep001,arr_3,0.1628580496087526,0.00013900283944421013,1.0,test,0.0018747907194278115,L1,L1,0.0,0.00013900283944421013,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,3,mk10_seed03_ep001,bd_0,0.5934782608695652,0.0016756004373290098,1.0,test,0.00038844414826063814,L2,L2,-0.00011968574552352985,0.0016756004373290098,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,3,mk10_seed03_ep001,bd_1,0.08157469033811282,0.00013868155394792156,1.0,test,0.0027639007244285685,L2,L2,4.6227184649307187e-05,0.00013868155394792156,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,3,mk10_seed03_ep001,bd_2,0.0,0.00013868155394792156,0.0,test,0.00046624378536590656,L2,L2,4.6227184649307187e-05,0.00013868155394792156,5.3191540820995144e-05,"(-0.001, 0.0814]"
